prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
35535,ceval,glm_4_plus,0.8393736451595647,0.0,False,1.0,True,0.1,20
35536,ceval,glm_4_plus,0.8265765812027405,1.0,True,1.0,True,0.75,20
35537,ceval,deepseek_coder,0.7696584619716513,1.0,True,1.0,True,0.55,20
35538,ceval,glm_4_plus,0.8282130259848844,1.0,True,1.0,True,0.85,20
35539,ceval,qwen25_72b_instruct,0.8285522952559221,1.0,True,1.0,True,0.75,20
35540,ceval,glm_4_plus,0.8291556423856716,0.0,False,1.0,True,0.35,20
35541,ceval,qwen25_32b_int4,0.785185350975271,1.0,True,1.0,True,0.75,20
35542,ceval,qwen25_72b_instruct,0.8185140571793542,1.0,True,1.0,True,0.65,20
35543,ceval,glm_4_plus,0.827000902037772,1.0,True,1.0,True,0.4,20
35544,ceval,qwen25_72b_instruct,0.7979543625243967,0.0,False,1.0,True,0.35,20
35545,ceval,glm_4_plus,0.8240415705460585,1.0,True,1.0,True,0.85,20
35546,ceval,qwen25_72b_instruct,0.8215371844086796,1.0,True,1.0,True,0.7,20
35547,ceval,qwen25_72b_instruct,0.8301783474385657,1.0,True,1.0,True,0.85,20
35548,ceval,glm_4_plus,0.8269729295216043,1.0,True,1.0,True,0.8,20
35549,ceval,deepseek_coder,0.777363515812888,1.0,True,1.0,True,0.4,20
35550,ceval,glm_4_plus,0.8262245006799313,1.0,True,1.0,True,0.6,20
35551,ceval,glm_4_plus,0.8384104600582367,1.0,True,1.0,True,0.8,20
35552,ceval,glm_4_plus,0.8344417039533641,1.0,True,1.0,True,0.6,20
35553,ceval,qwen25_72b_instruct,0.826008976014075,1.0,True,1.0,True,0.75,20
35554,ceval,glm_4_plus,0.8352684640888732,1.0,True,1.0,True,0.4,20
35555,ceval,glm_4_plus,0.8324597616540924,1.0,True,1.0,True,0.75,20
35556,ceval,deepseek_coder,0.7776674963648799,1.0,True,1.0,True,0.75,20
35557,ceval,glm_4_plus,0.8336005589935227,1.0,True,1.0,True,0.85,20
35558,ceval,glm_4_plus,0.8350252498403578,1.0,True,1.0,True,0.85,20
35559,ceval,glm_4_plus,0.8240940934842631,1.0,True,1.0,True,0.65,20
35560,ceval,glm_4_plus,0.8343507771970343,0.0,False,1.0,True,0.25,20
35561,ceval,glm_4_plus,0.8296963347904812,1.0,True,1.0,True,0.45,20
35562,ceval,qwen25_72b_instruct,0.8362365984057807,1.0,True,1.0,True,0.7,20
35563,ceval,qwen25_72b_instruct,0.8296356866886258,1.0,True,1.0,True,0.65,20
35564,ceval,glm_4_plus,0.7958241518831273,0.0,False,0.0,False,0.0,20
35565,ceval,glm_4_plus,0.823356262687756,0.0,False,0.0,False,0.0,20
35566,ceval,qwen25_72b_instruct,0.8226335192113933,1.0,True,1.0,True,0.8,20
35567,ceval,glm_4_plus,0.8371952450503849,1.0,True,1.0,True,0.75,20
35568,ceval,glm_4_plus,0.8380354713561617,1.0,True,1.0,True,0.8,20
35569,ceval,glm_4_plus,0.8095355337703081,0.0,False,1.0,True,0.5,20
35570,ceval,glm_4_plus,0.81808100421145,1.0,True,1.0,True,0.85,20
35571,ceval,glm_4_plus,0.8273537475132697,1.0,True,1.0,True,0.7,20
35572,ceval,glm_4_plus,0.8171743249579999,1.0,True,1.0,True,0.75,20
35573,ceval,glm_4_plus,0.8224675065181519,1.0,True,1.0,True,0.9,20
35574,ceval,qwen25_72b_instruct,0.7937548546307935,1.0,True,1.0,True,0.7,20
35575,ceval,glm_4_plus,0.8370659334187208,1.0,True,1.0,True,0.9,20
35576,ceval,deepseek_coder,0.7576203177532359,1.0,True,1.0,True,0.8,20
35577,ceval,glm_4_plus,0.8132732030502962,1.0,True,1.0,True,0.3,20
35578,ceval,glm_4_plus,0.8190293146524291,1.0,True,1.0,True,0.75,20
35579,ceval,glm_4_plus,0.8092429265313427,1.0,True,1.0,True,0.65,20
35580,ceval,glm_4_plus,0.8275677329890077,0.0,False,1.0,True,0.45,20
35581,ceval,qwen25_72b_instruct,0.8281875835229631,1.0,True,1.0,True,0.85,20
35582,ceval,qwen25_72b_instruct,0.8257055729272519,1.0,True,1.0,True,0.3,20
35583,ceval,qwen25_72b_instruct,0.8300924326732567,1.0,True,1.0,True,0.9,20
35584,ceval,glm_4_plus,0.8318717026715473,1.0,True,1.0,True,0.75,20
35585,ceval,qwen25_72b_instruct,0.8268225671760449,1.0,True,1.0,True,0.7,20
35586,ceval,qwen25_72b_instruct,0.8189753995573359,1.0,True,1.0,True,0.65,20
35587,ceval,glm_4_plus,0.8300977455649012,1.0,True,1.0,True,0.5,20
35588,ceval,glm_4_plus,0.8379352727783216,0.0,False,1.0,True,0.1,20
35589,ceval,qwen25_72b_instruct,0.799172169966685,1.0,True,1.0,True,0.75,20
35590,ceval,glm_4_plus,0.8379599588642999,1.0,True,1.0,True,0.35,20
35591,ceval,glm_4_plus,0.8406312017784174,0.0,False,0.0,False,0.0,20
35592,ceval,deepseek_coder,0.7805707496025899,1.0,True,1.0,True,0.65,20
35593,ceval,deepseek_coder,0.7768838368838901,1.0,True,1.0,True,0.6,20
35594,ceval,glm_4_plus,0.8305056696222523,0.0,False,1.0,True,0.05,20
35595,ceval,glm_4_plus,0.8086034426424603,1.0,True,1.0,True,0.55,20
35596,ceval,glm_4_plus,0.7951551678605456,1.0,True,1.0,True,0.8,20
35597,ceval,qwen25_72b_instruct,0.8202877728241008,1.0,True,1.0,True,0.8,20
35598,ceval,glm_4_plus,0.8307413738184429,1.0,True,1.0,True,0.85,20
35599,ceval,qwen25_72b_instruct,0.8340033886736461,1.0,True,1.0,True,0.75,20
35600,ceval,glm_4_plus,0.7978974481834051,1.0,True,1.0,True,0.75,20
35601,ceval,glm_4_plus,0.8313083627630407,1.0,True,1.0,True,0.7,20
35602,ceval,glm_4_plus,0.8204331637159854,1.0,True,1.0,True,0.85,20
35603,ceval,glm_4_plus,0.8163051518264367,0.0,False,1.0,True,0.3,20
35604,ceval,glm_4_plus,0.8434791979164643,0.0,False,1.0,True,0.2,20
35605,ceval,glm_4_plus,0.8299569429375775,1.0,True,1.0,True,0.25,20
35606,ceval,glm_4_plus,0.8286220862798173,1.0,True,1.0,True,0.6,20
35607,ceval,glm_4_plus,0.8304582926767096,1.0,True,1.0,True,0.3,20
35608,ceval,glm_4_plus,0.8316235328370593,1.0,True,1.0,True,0.9,20
35609,ceval,qwen25_72b_instruct,0.8148373936042475,1.0,True,1.0,True,0.85,20
35610,ceval,deepseek_coder,0.7621701494758889,1.0,True,1.0,True,0.6,20
35611,ceval,glm_4_plus,0.8225587668055442,1.0,True,1.0,True,0.7,20
35612,ceval,glm_4_plus,0.8424305906777195,1.0,True,1.0,True,0.75,20
35613,ceval,glm_4_plus,0.7979706792204845,0.0,False,1.0,True,0.05,20
35614,ceval,glm_4_plus,0.8286370845130924,1.0,True,1.0,True,0.45,20
35615,ceval,glm_4_plus,0.8294743635031157,1.0,True,1.0,True,0.9,20
35616,ceval,glm_4_plus,0.8386813750959682,1.0,True,1.0,True,0.3,20
35617,ceval,qwen25_72b_instruct,0.8245921791994806,1.0,True,1.0,True,0.75,20
35618,ceval,glm_4_plus,0.8353323423056942,1.0,True,1.0,True,0.9,20
35619,ceval,glm_4_plus,0.8376952145884808,1.0,True,1.0,True,0.8,20
35620,ceval,deepseek_coder,0.7764307584673128,1.0,True,1.0,True,0.55,20
35621,ceval,glm_4_plus,0.8339191539913192,1.0,True,1.0,True,0.55,20
35622,ceval,qwen25_72b_instruct,0.8053529300450498,1.0,True,1.0,True,0.75,20
35623,ceval,glm_4_plus,0.8273238957410669,1.0,True,1.0,True,0.75,20
35624,ceval,glm_4_plus,0.8236142410127066,1.0,True,1.0,True,0.75,20
35625,ceval,qwen25_72b_instruct,0.8202088550633251,1.0,True,1.0,True,0.75,20
35626,ceval,glm_4_plus,0.8288776248270868,1.0,True,1.0,True,0.55,20
35627,ceval,qwen25_72b_instruct,0.8283993772328255,1.0,True,1.0,True,0.4,20
35628,ceval,glm_4_plus,0.8404571100521946,1.0,True,1.0,True,0.85,20
35629,ceval,glm_4_plus,0.8353958891779637,1.0,True,1.0,True,0.55,20
35630,ceval,glm_4_plus,0.8283108837723671,1.0,True,1.0,True,0.6,20
35631,ceval,deepseek_coder,0.7700353173918081,1.0,True,1.0,True,0.7,20
35632,ceval,glm_4_plus,0.8336247161016017,1.0,True,1.0,True,0.7,20
35633,ceval,glm_4_plus,0.8373627752404101,1.0,True,1.0,True,0.85,20
35634,ceval,qwen25_72b_instruct,0.8143521267561995,1.0,True,1.0,True,0.9,20
35635,ceval,qwen25_72b_instruct,0.809422136348497,1.0,True,1.0,True,0.95,20
35636,ceval,glm_4_plus,0.8087206236295955,0.0,False,1.0,True,0.15,20
35637,ceval,glm_4_plus,0.8371916216803056,1.0,True,1.0,True,0.55,20
35638,ceval,glm_4_plus,0.8441107877550104,1.0,True,1.0,True,0.65,20
35639,ceval,qwen25_72b_instruct,0.795796799957642,1.0,True,1.0,True,0.85,20
35640,ceval,glm_4_plus,0.8311469459921794,1.0,True,1.0,True,0.55,20
35641,ceval,glm_4_plus,0.8351416163336048,1.0,True,1.0,True,0.85,20
35642,ceval,glm_4_plus,0.8240618622117752,1.0,True,1.0,True,0.8,20
35643,ceval,qwen25_32b_int4,0.7875403142488012,1.0,True,1.0,True,0.3,20
35644,ceval,glm_4_plus,0.8162593323429251,1.0,True,1.0,True,0.8,20
35645,ceval,glm_4_plus,0.8254357829570593,1.0,True,1.0,True,0.85,20
35646,ceval,glm_4_plus,0.8389437408758901,1.0,True,1.0,True,0.8,20
35647,ceval,deepseek_coder,0.7694592354152252,1.0,True,1.0,True,0.55,20
35648,ceval,glm_4_plus,0.8285113617011177,1.0,True,1.0,True,0.5,20
35649,ceval,glm_4_plus,0.8420039184510351,1.0,True,1.0,True,0.55,20
35650,ceval,glm_4_plus,0.8221390377761477,1.0,True,1.0,True,0.25,20
35651,ceval,glm_4_plus,0.8203849679302502,1.0,True,1.0,True,0.4,20
35652,ceval,qwen25_72b_instruct,0.7940798325775149,1.0,True,1.0,True,0.8,20
35653,ceval,qwen25_72b_instruct,0.8274681953682222,1.0,True,1.0,True,0.8,20
35654,ceval,qwen25_72b_instruct,0.8234359334941546,1.0,True,1.0,True,0.8,20
35655,ceval,glm_4_plus,0.8286662146748471,0.0,False,1.0,True,0.45,20
35656,ceval,glm_4_plus,0.8336188796311076,1.0,True,1.0,True,0.85,20
35657,ceval,deepseek_coder,0.7465687455358072,1.0,True,1.0,True,0.7,20
35658,ceval,glm_4_plus,0.8354392261585666,1.0,True,1.0,True,0.8,20
35659,ceval,qwen25_72b_instruct,0.8297258103083026,1.0,True,1.0,True,0.35,20
35660,ceval,glm_4_plus,0.8241755237176809,1.0,True,1.0,True,0.2,20
35661,ceval,glm_4_plus,0.7885532263105526,1.0,True,1.0,True,0.35,20
35662,ceval,glm_4_plus,0.8387614849763118,1.0,True,1.0,True,0.7,20
35663,ceval,glm_4_plus,0.8265251049610843,1.0,True,1.0,True,0.3,20
35664,ceval,glm_4_plus,0.8161489037320441,1.0,True,1.0,True,0.75,20
35665,ceval,qwen25_72b_instruct,0.8072414514233514,0.0,False,1.0,True,0.75,20
35666,ceval,glm_4_plus,0.8349651363766362,1.0,True,1.0,True,0.85,20
35667,ceval,deepseek_coder,0.7744240307223264,1.0,True,1.0,True,0.65,20
35668,ceval,glm_4_plus,0.8305166103022651,1.0,True,1.0,True,0.5,20
35669,ceval,qwen25_72b_instruct,0.838569767575113,0.0,False,1.0,True,0.7,20
35670,ceval,glm_4_plus,0.8406447602776554,1.0,True,1.0,True,0.7,20
35671,ceval,glm_4_plus,0.8201760496567609,1.0,True,1.0,True,0.65,20
35672,ceval,glm_4_plus,0.8389476709984152,1.0,True,1.0,True,0.6,20
35673,ceval,glm_4_plus,0.8409901623059941,1.0,True,1.0,True,0.75,20
35674,ceval,glm_4_plus,0.8356898565325976,0.0,False,1.0,True,0.45,20
35675,ceval,qwen25_72b_instruct,0.8144695859973993,0.0,False,1.0,True,0.75,20
35676,ceval,glm_4_plus,0.8389818791195842,0.0,False,1.0,True,0.6,20
35677,ceval,glm_4_plus,0.8402612807358801,1.0,True,1.0,True,0.5,20
35678,ceval,glm_4_plus,0.8310025668289611,1.0,True,1.0,True,0.75,20
35679,ceval,glm_4_plus,0.8169359789592524,1.0,True,1.0,True,0.75,20
35680,ceval,glm_4_plus,0.8070345238507968,0.0,False,1.0,True,0.4,20
35681,ceval,deepseek_coder,0.779058035496713,1.0,True,1.0,True,0.8,20
35682,ceval,glm_4_plus,0.8152402643093662,1.0,True,1.0,True,0.65,20
35683,ceval,glm_4_plus,0.8345069916858173,1.0,True,1.0,True,0.35,20
35684,ceval,glm_4_plus,0.807632205548314,1.0,True,1.0,True,0.55,20
35685,ceval,deepseek_coder,0.7719786428418033,1.0,True,1.0,True,0.6,20
35686,ceval,qwen25_72b_instruct,0.8133002294877878,0.0,False,1.0,True,0.3,20
35687,ceval,glm_4_plus,0.8267279149699844,0.0,False,1.0,True,0.05,20
35688,ceval,glm_4_plus,0.838056472569598,1.0,True,1.0,True,0.7,20
35689,ceval,glm_4_plus,0.8341651921984414,1.0,True,1.0,True,0.85,20
35690,ceval,glm_4_plus,0.8198546051236923,1.0,True,1.0,True,0.75,20
35691,ceval,glm_4_plus,0.8348347316258588,1.0,True,1.0,True,0.7,20
35692,ceval,glm_4_plus,0.8366105240368948,1.0,True,1.0,True,0.7,20
35693,ceval,qwen25_72b_instruct,0.8314468368766799,0.0,False,1.0,True,0.8,20
35694,ceval,glm_4_plus,0.8268901167377554,1.0,True,1.0,True,0.8,20
35695,ceval,glm_4_plus,0.8151623955798594,0.0,False,1.0,True,0.15,20
35696,ceval,glm_4_plus,0.8424118858132127,1.0,True,1.0,True,0.9,20
35697,ceval,glm_4_plus,0.8345146305655922,1.0,True,1.0,True,0.85,20
35698,ceval,qwen25_72b_instruct,0.8099826078536548,1.0,True,1.0,True,0.8,20
35699,ceval,deepseek_coder,0.7553472453987254,1.0,True,1.0,True,0.6,20
35700,ceval,qwen25_72b_instruct,0.7941436055447798,1.0,True,1.0,True,0.5,20
35701,ceval,glm_4_plus,0.8280784354161338,1.0,True,1.0,True,0.75,20
35702,ceval,glm_4_plus,0.8338965997661839,0.0,False,1.0,True,0.4,20
35703,ceval,qwen25_72b_instruct,0.8314051671418853,1.0,True,1.0,True,0.95,20
35704,ceval,glm_4_plus,0.8188168156511079,1.0,True,1.0,True,0.8,20
35705,ceval,glm_4_plus,0.8412115899991102,1.0,True,1.0,True,0.85,20
35706,ceval,glm_4_plus,0.8322467387181177,1.0,True,1.0,True,0.85,20
35707,ceval,glm_4_plus,0.8383318735290142,0.0,False,1.0,True,0.45,20
35708,ceval,glm_4_plus,0.8431662558563929,1.0,True,1.0,True,0.05,20
35709,ceval,glm_4_plus,0.8367998827063639,1.0,True,1.0,True,0.7,20
35710,ceval,glm_4_plus,0.8340108316369966,1.0,True,1.0,True,0.8,20
35711,ceval,glm_4_plus,0.8159222345443072,1.0,True,1.0,True,0.75,20
35712,ceval,glm_4_plus,0.8065915428086553,0.0,False,1.0,True,0.35,20
35713,ceval,qwen25_72b_instruct,0.8218589144055938,1.0,True,1.0,True,0.7,20
35714,ceval,qwen25_72b_instruct,0.8285030114560027,1.0,True,1.0,True,0.55,20
35715,ceval,deepseek_coder,0.7461865889344863,0.0,False,1.0,True,0.25,20
35716,ceval,glm_4_plus,0.8258955637123743,1.0,True,1.0,True,0.9,20
35717,ceval,qwen25_72b_instruct,0.8221071880997162,1.0,True,1.0,True,0.65,20
35718,ceval,qwen25_72b_instruct,0.7976513159914036,1.0,True,1.0,True,0.4,20
35719,ceval,glm_4_plus,0.82567920241287,1.0,True,1.0,True,0.7,20
35720,ceval,glm_4_plus,0.838245950362742,0.0,False,1.0,True,0.05,20
35721,ceval,glm_4_plus,0.8364054932080534,1.0,True,1.0,True,0.9,20
35722,ceval,glm_4_plus,0.8341143947550136,1.0,True,1.0,True,0.25,20
35723,ceval,deepseek_coder,0.7625629664454687,0.0,False,1.0,True,0.2,20
35724,ceval,qwen25_72b_instruct,0.8223318881765314,1.0,True,1.0,True,0.85,20
35725,ceval,glm_4_plus,0.8290950778778374,1.0,True,1.0,True,0.7,20
35726,ceval,glm_4_plus,0.8448677258719656,0.0,False,1.0,True,0.5,20
35727,ceval,glm_4_plus,0.8320374312900288,1.0,True,1.0,True,0.8,20
35728,ceval,glm_4_plus,0.8120193399284041,1.0,True,1.0,True,0.75,20
35729,ceval,glm_4_plus,0.8365994430544714,1.0,True,1.0,True,0.1,20
35730,ceval,deepseek_coder,0.7807986537811638,1.0,True,1.0,True,0.9,20
35731,ceval,glm_4_plus,0.8067407758746524,1.0,True,1.0,True,0.7,20
35732,ceval,glm_4_plus,0.8105864800389276,1.0,True,1.0,True,0.65,20
35733,ceval,glm_4_plus,0.8293869006350053,0.0,False,1.0,True,0.2,20
35734,ceval,glm_4_plus,0.8394536698628707,1.0,True,1.0,True,0.7,20
35735,ceval,glm_4_plus,0.8172871771893211,1.0,True,1.0,True,0.7,20
35736,ceval,glm_4_plus,0.8218055367002479,1.0,True,1.0,True,0.5,20
35737,ceval,glm_4_plus,0.8078931746084387,1.0,True,1.0,True,0.7,20
35738,ceval,qwen25_72b_instruct,0.8232656539881131,1.0,True,1.0,True,0.3,20
35739,ceval,glm_4_plus,0.832918905539685,1.0,True,1.0,True,0.8,20
35740,ceval,glm_4_plus,0.8231422461065998,1.0,True,1.0,True,0.7,20
35741,ceval,deepseek_coder,0.7760089163018956,0.0,False,1.0,True,0.25,20
35742,ceval,glm_4_plus,0.8257683039125066,1.0,True,1.0,True,0.75,20
35743,ceval,glm_4_plus,0.8364443436499855,1.0,True,1.0,True,0.35,20
35744,ceval,glm_4_plus,0.8322168623018392,1.0,True,1.0,True,0.15,20
35745,ceval,glm_4_plus,0.8288949047105776,0.0,False,1.0,True,0.6,20
35746,ceval,glm_4_plus,0.8303685950282002,1.0,True,1.0,True,0.65,20
35747,ceval,qwen25_72b_instruct,0.8151791172271246,1.0,True,1.0,True,0.75,20
35748,ceval,glm_4_plus,0.8236837619700466,0.0,False,1.0,True,0.1,20
35749,ceval,glm_4_plus,0.841836250354062,1.0,True,1.0,True,0.85,20
35750,ceval,glm_4_plus,0.8348183923445079,1.0,True,1.0,True,0.75,20
35751,ceval,glm_4_plus,0.8193273975577189,1.0,True,1.0,True,0.55,20
35752,ceval,glm_4_plus,0.8162688437872716,0.0,False,1.0,True,0.35,20
35753,ceval,glm_4_plus,0.8400987122976911,1.0,True,1.0,True,0.7,20
35754,ceval,qwen25_72b_instruct,0.8249972658942151,1.0,True,1.0,True,0.85,20
35755,ceval,qwen25_72b_instruct,0.8027957124614296,0.0,False,1.0,True,0.4,20
35756,ceval,glm_4_plus,0.8272293750988855,1.0,True,1.0,True,0.8,20
35757,ceval,glm_4_plus,0.8070906750610244,0.0,False,1.0,True,0.55,20
35758,ceval,glm_4_plus,0.8242044568760327,1.0,True,1.0,True,0.65,20
35759,ceval,qwen25_72b_instruct,0.8277898185476512,0.0,False,1.0,True,0.25,20
35760,ceval,glm_4_plus,0.8270946180058506,1.0,True,1.0,True,0.65,20
35761,ceval,qwen25_32b_int4,0.7911185975196027,1.0,True,1.0,True,0.65,20
35762,ceval,qwen25_72b_instruct,0.8199808259645164,1.0,True,1.0,True,0.9,20
35763,ceval,qwen25_72b_instruct,0.8131124484584327,1.0,True,1.0,True,0.45,20
35764,ceval,glm_4_plus,0.8288199588369641,1.0,True,1.0,True,0.95,20
35765,ceval,qwen25_72b_instruct,0.8150452394114638,1.0,True,1.0,True,0.45,20
35766,ceval,qwen25_72b_instruct,0.8261976272634883,1.0,True,1.0,True,0.85,20
35767,ceval,qwen25_72b_instruct,0.8348834787573978,1.0,True,1.0,True,0.85,20
35768,ceval,glm_4_plus,0.78160163142421,1.0,True,1.0,True,0.05,20
35769,ceval,glm_4_plus,0.8191913203597225,1.0,True,1.0,True,0.65,20
35770,ceval,glm_4_plus,0.8400941963754677,0.0,False,1.0,True,0.25,20
35771,ceval,glm_4_plus,0.8336525734831497,1.0,True,1.0,True,0.8,20
35772,ceval,deepseek_coder,0.7596847355424657,0.0,False,1.0,True,0.5,20
35773,ceval,glm_4_plus,0.8256145410173297,1.0,True,1.0,True,0.8,20
35774,ceval,deepseek_coder,0.7773358477583915,1.0,True,1.0,True,0.55,20
35775,ceval,glm_4_plus,0.8387318506464082,1.0,True,1.0,True,0.7,20
35776,ceval,qwen25_72b_instruct,0.807875597574862,1.0,True,1.0,True,0.85,20
35777,ceval,qwen25_72b_instruct,0.8196234585833371,0.0,False,1.0,True,0.25,20
35778,ceval,glm_4_plus,0.8126764069548487,0.0,False,1.0,True,0.35,20
35779,ceval,qwen25_72b_instruct,0.8180542666049865,1.0,True,1.0,True,0.9,20
35780,ceval,glm_4_plus,0.8433369186845278,1.0,True,1.0,True,0.75,20
35781,ceval,glm_4_plus,0.8441321986068389,0.0,False,0.0,False,0.0,20
35782,ceval,glm_4_plus,0.8342799518055904,1.0,True,1.0,True,0.7,20
35783,ceval,glm_4_plus,0.8296574040506423,1.0,True,1.0,True,0.9,20
35784,ceval,glm_4_plus,0.8439640000739985,0.0,False,0.0,False,0.0,20
35785,ceval,qwen25_72b_instruct,0.8171478223042227,1.0,True,1.0,True,0.7,20
35786,ceval,glm_4_plus,0.8289275670085451,1.0,True,1.0,True,0.6,20
35787,ceval,deepseek_coder,0.7485811024488213,1.0,True,1.0,True,0.6,20
35788,ceval,qwen25_72b_instruct,0.822821691170094,1.0,True,1.0,True,0.75,20
35789,ceval,glm_4_plus,0.8167332595912091,1.0,True,1.0,True,0.7,20
35790,ceval,qwen25_72b_instruct,0.8078241915953608,0.0,False,1.0,True,0.15,20
35791,ceval,glm_4_plus,0.8362160603816018,1.0,True,1.0,True,0.6,20
35792,ceval,glm_4_plus,0.8440558614868344,1.0,True,1.0,True,0.85,20
35793,ceval,glm_4_plus,0.8323625757525428,1.0,True,1.0,True,0.8,20
35794,ceval,deepseek_coder,0.7827419976973067,0.0,False,1.0,True,0.2,20
35795,ceval,glm_4_plus,0.842021172068277,1.0,True,1.0,True,0.85,20
35796,ceval,glm_4_plus,0.8203751132476634,1.0,True,1.0,True,0.6,20
35797,ceval,glm_4_plus,0.8211240390969565,1.0,True,1.0,True,0.9,20
35798,ceval,glm_4_plus,0.8030942948567986,0.0,False,1.0,True,0.05,20
35799,ceval,glm_4_plus,0.8119850733785146,0.0,False,1.0,True,0.1,20
35800,ceval,glm_4_plus,0.8244117677201706,1.0,True,1.0,True,0.75,20
35801,ceval,glm_4_plus,0.8395303219142229,1.0,True,1.0,True,0.85,20
35802,ceval,glm_4_plus,0.8199737695582462,1.0,True,1.0,True,0.8,20
35803,ceval,glm_4_plus,0.8231614912915493,0.0,False,1.0,True,0.3,20
35804,ceval,glm_4_plus,0.8365500764496495,1.0,True,1.0,True,0.6,20
35805,ceval,glm_4_plus,0.8342764576962761,1.0,True,1.0,True,0.9,20
35806,ceval,qwen25_72b_instruct,0.8204851771290312,0.0,False,1.0,True,0.2,20
35807,ceval,glm_4_plus,0.7896351040549919,1.0,True,1.0,True,0.65,20
35808,ceval,glm_4_plus,0.8021189735071115,1.0,True,1.0,True,0.6,20
35809,ceval,qwen25_32b_int4,0.8024325595328329,1.0,True,1.0,True,0.45,20
35810,ceval,qwen25_72b_instruct,0.8205381618086565,1.0,True,1.0,True,0.9,20
35811,ceval,glm_4_plus,0.815512694743566,1.0,True,1.0,True,0.75,20
35812,ceval,glm_4_plus,0.8404574137602954,1.0,True,1.0,True,0.55,20
35813,ceval,glm_4_plus,0.8228496002219726,1.0,True,1.0,True,0.65,20
35814,ceval,qwen25_72b_instruct,0.7989890274863765,1.0,True,1.0,True,0.8,20
35815,ceval,qwen25_72b_instruct,0.8307656773801778,1.0,True,1.0,True,0.75,20
35816,ceval,glm_4_plus,0.8333132862051538,0.0,False,1.0,True,0.05,20
35817,ceval,glm_4_plus,0.8355940105186141,1.0,True,1.0,True,0.85,20
35818,ceval,glm_4_plus,0.8309296286210868,1.0,True,1.0,True,0.55,20
35819,ceval,qwen25_72b_instruct,0.8309328775503623,0.0,False,1.0,True,0.55,20
35820,ceval,glm_4_plus,0.8322798557967583,1.0,True,1.0,True,0.4,20
35821,ceval,qwen25_72b_instruct,0.8220508344312815,1.0,True,1.0,True,0.95,20
35822,ceval,qwen25_72b_instruct,0.8267166099719664,1.0,True,1.0,True,0.7,20
35823,ceval,deepseek_coder,0.7502432905033739,0.0,False,1.0,True,0.25,20
35824,ceval,glm_4_plus,0.8173429423220923,1.0,True,1.0,True,0.75,20
35825,ceval,glm_4_plus,0.8304419776656554,0.0,False,1.0,True,0.5,20
35826,ceval,glm_4_plus,0.831001662789769,1.0,True,1.0,True,0.75,20
35827,ceval,glm_4_plus,0.8310666935556601,1.0,True,1.0,True,0.45,20
35828,ceval,qwen25_72b_instruct,0.8259267587669864,1.0,True,1.0,True,0.8,20
35829,ceval,qwen25_32b_int4,0.7995924707337723,1.0,True,1.0,True,0.75,20
35830,ceval,qwen25_72b_instruct,0.825588863412318,1.0,True,1.0,True,0.85,20
35831,ceval,deepseek_coder,0.7696575743450944,0.0,False,1.0,True,0.1,20
35832,ceval,deepseek_coder,0.776374385490295,1.0,True,1.0,True,0.4,20
35833,ceval,glm_4_plus,0.822176861087679,1.0,True,1.0,True,0.7,20
35834,ceval,glm_4_plus,0.8286038026008989,0.0,False,1.0,True,0.2,20
35835,ceval,glm_4_plus,0.8055889155470939,0.0,False,0.0,False,0.0,20
35836,ceval,qwen25_72b_instruct,0.8250482563903883,0.0,False,1.0,True,0.05,20
35837,ceval,glm_4_plus,0.8302161752817546,1.0,True,1.0,True,0.75,20
35838,ceval,glm_4_plus,0.8374469182710546,1.0,True,1.0,True,0.95,20
35839,ceval,glm_4_plus,0.8491071287139864,1.0,True,1.0,True,0.85,20
35840,ceval,deepseek_coder,0.7726344443384368,1.0,True,1.0,True,0.75,20
35841,ceval,glm_4_plus,0.8506152349065874,1.0,True,1.0,True,0.9,20
35842,ceval,glm_4_plus,0.8320594042008683,1.0,True,1.0,True,0.85,20
35843,ceval,glm_4_plus,0.8465252138244954,1.0,True,1.0,True,0.75,20
35844,ceval,glm_4_plus,0.8252830091112789,1.0,True,1.0,True,0.9,20
35845,ceval,deepseek_coder,0.7611144929162875,1.0,True,1.0,True,0.5,20
35846,ceval,qwen25_72b_instruct,0.8078457693196232,0.0,False,1.0,True,0.1,20
35847,ceval,qwen25_72b_instruct,0.805016321338928,1.0,True,1.0,True,0.45,20
35848,ceval,qwen25_72b_instruct,0.827499201533472,1.0,True,1.0,True,0.65,20
35849,ceval,qwen25_32b_int4,0.7793531228696116,1.0,True,1.0,True,0.45,20
35850,ceval,glm_4_plus,0.8243071177568162,1.0,True,1.0,True,0.65,20
35851,ceval,glm_4_plus,0.8248307037586757,1.0,True,1.0,True,0.45,20
35852,ceval,qwen25_72b_instruct,0.8210104275211568,0.0,False,1.0,True,0.3,20
35853,ceval,qwen25_72b_instruct,0.8130441267460197,1.0,True,1.0,True,0.9,20
35854,ceval,glm_4_plus,0.8377180664677084,1.0,True,1.0,True,0.65,20
35855,ceval,glm_4_plus,0.8050274919761714,1.0,True,1.0,True,0.8,20
35856,ceval,glm_4_plus,0.8261524314452052,1.0,True,1.0,True,0.65,20
35857,ceval,glm_4_plus,0.8206824821700476,1.0,True,1.0,True,0.85,20
35858,ceval,qwen25_72b_instruct,0.8370155581775993,0.0,False,1.0,True,0.2,20
35859,ceval,glm_4_plus,0.8438382764258665,1.0,True,1.0,True,0.8,20
