prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
25795,cmmlu,glm_4_plus,0.8316799455428434,1.0,True,1.0,True,0.2,20
25796,cmmlu,glm_4_plus,0.8336025928623827,1.0,True,1.0,True,0.9,20
25797,cmmlu,glm_4_plus,0.8323186244351042,1.0,True,1.0,True,0.55,20
25798,cmmlu,glm_4_plus,0.8144594441365928,1.0,True,1.0,True,0.85,20
25799,cmmlu,glm_4_plus,0.8211940659054282,1.0,True,1.0,True,0.8,20
25800,cmmlu,glm_4_plus,0.8236406840244767,1.0,True,1.0,True,0.25,20
25801,cmmlu,glm_4_plus,0.8185186613169549,1.0,True,1.0,True,0.65,20
25802,cmmlu,glm_4_plus,0.8394018503163045,1.0,True,1.0,True,0.45,20
25803,cmmlu,qwen25_72b_instruct,0.827041387625162,1.0,True,1.0,True,0.6,20
25804,cmmlu,glm_4_plus,0.8187227811007614,1.0,True,1.0,True,0.65,20
25805,cmmlu,qwen25_72b_instruct,0.820635005451033,1.0,True,1.0,True,0.9,20
25806,cmmlu,glm_4_plus,0.8421284811915243,1.0,True,1.0,True,0.85,20
25807,cmmlu,glm_4_plus,0.8146918787604951,1.0,True,1.0,True,0.45,20
25808,cmmlu,qwen25_72b_instruct,0.8079605110546896,1.0,True,1.0,True,0.4,20
25809,cmmlu,qwen25_72b_instruct,0.841507460585485,0.0,False,1.0,True,0.65,20
25810,cmmlu,glm_4_plus,0.8353031034749457,1.0,True,1.0,True,0.5,20
25811,cmmlu,glm_4_plus,0.8352104890809533,1.0,True,1.0,True,0.85,20
25812,cmmlu,glm_4_plus,0.8323487359062475,1.0,True,1.0,True,0.75,20
25813,cmmlu,glm_4_plus,0.8422007375902252,1.0,True,1.0,True,0.8,20
25814,cmmlu,deepseek_coder,0.7758529533095688,1.0,True,1.0,True,0.85,20
25815,cmmlu,glm_4_plus,0.8376263677553624,0.0,False,1.0,True,0.05,20
25816,cmmlu,glm_4_plus,0.8482298784339398,0.0,False,0.0,False,0.0,20
25817,cmmlu,glm_4_plus,0.8336153743632652,1.0,True,1.0,True,0.9,20
25818,cmmlu,glm_4_plus,0.824628730135088,0.0,False,0.0,False,0.0,20
25819,cmmlu,glm_4_plus,0.8392243563466562,1.0,True,1.0,True,0.85,20
25820,cmmlu,glm_4_plus,0.8229075447983341,1.0,True,1.0,True,0.5,20
25821,cmmlu,glm_4_plus,0.8111299174591997,1.0,True,1.0,True,0.2,20
25822,cmmlu,glm_4_plus,0.8101473512568798,1.0,True,1.0,True,0.7,20
25823,cmmlu,glm_4_plus,0.839279936721691,1.0,True,1.0,True,0.8,20
25824,cmmlu,qwen25_72b_instruct,0.8113257429201062,1.0,True,1.0,True,0.95,20
25825,cmmlu,glm_4_plus,0.8433749666869744,1.0,True,1.0,True,0.75,20
25826,cmmlu,deepseek_coder,0.7533034187248776,1.0,True,1.0,True,0.3,20
25827,cmmlu,qwen25_72b_instruct,0.8379102112752858,1.0,True,1.0,True,0.65,20
25828,cmmlu,qwen25_72b_instruct,0.8412532887820693,1.0,True,1.0,True,0.8,20
25829,cmmlu,glm_4_plus,0.8320094412426935,1.0,True,1.0,True,0.8,20
25830,cmmlu,glm_4_plus,0.8491736331713262,1.0,True,1.0,True,0.7,20
25831,cmmlu,glm_4_plus,0.8257638273940197,1.0,True,1.0,True,0.75,20
25832,cmmlu,qwen25_72b_instruct,0.844484607104466,1.0,True,1.0,True,0.7,20
25833,cmmlu,glm_4_plus,0.8330094328430679,1.0,True,1.0,True,0.8,20
25834,cmmlu,glm_4_plus,0.8378667995592165,1.0,True,1.0,True,0.75,20
25835,cmmlu,qwen25_72b_instruct,0.8088198516738203,1.0,True,1.0,True,0.7,20
25836,cmmlu,deepseek_coder,0.7625287755105755,1.0,True,1.0,True,0.35,20
25837,cmmlu,qwen25_72b_instruct,0.8301065384465274,1.0,True,1.0,True,0.95,20
25838,cmmlu,qwen25_72b_instruct,0.8311809386951357,1.0,True,1.0,True,0.8,20
25839,cmmlu,glm_4_plus,0.8397118908814709,1.0,True,1.0,True,0.9,20
25840,cmmlu,qwen25_72b_instruct,0.8308801684185877,1.0,True,1.0,True,0.4,20
25841,cmmlu,glm_4_plus,0.8247049161027905,1.0,True,1.0,True,0.7,20
25842,cmmlu,deepseek_coder,0.7987289608651729,1.0,True,1.0,True,0.85,20
25843,cmmlu,qwen25_72b_instruct,0.8338609141707428,1.0,True,1.0,True,0.7,20
25844,cmmlu,glm_4_plus,0.8418350122970099,1.0,True,1.0,True,0.35,20
25845,cmmlu,qwen25_72b_instruct,0.836435618441413,1.0,True,1.0,True,0.9,20
25846,cmmlu,glm_4_plus,0.8266412511975452,1.0,True,1.0,True,0.8,20
25847,cmmlu,qwen25_72b_instruct,0.8136836146183283,1.0,True,1.0,True,0.9,20
25848,cmmlu,glm_4_plus,0.8245078133046957,1.0,True,1.0,True,0.8,20
25849,cmmlu,glm_4_plus,0.8267145435875606,1.0,True,1.0,True,0.7,20
25850,cmmlu,glm_4_plus,0.8233990831883361,1.0,True,1.0,True,0.5,20
25851,cmmlu,glm_4_plus,0.8412181503049317,1.0,True,1.0,True,0.5,20
25852,cmmlu,glm_4_plus,0.8275116401985823,0.0,False,0.0,False,0.0,20
25853,cmmlu,glm_4_plus,0.8073108904276707,1.0,True,1.0,True,0.45,20
25854,cmmlu,glm_4_plus,0.8243582320085692,1.0,True,1.0,True,0.7,20
25855,cmmlu,qwen25_72b_instruct,0.8321429269616427,1.0,True,1.0,True,0.65,20
25856,cmmlu,glm_4_plus,0.8369839249634736,1.0,True,1.0,True,0.9,20
25857,cmmlu,glm_4_plus,0.8225804974778445,1.0,True,1.0,True,0.45,20
25858,cmmlu,glm_4_plus,0.8305698625780694,1.0,True,1.0,True,0.85,20
25859,cmmlu,glm_4_plus,0.8285864147415156,1.0,True,1.0,True,0.55,20
25860,cmmlu,glm_4_plus,0.8217079652278553,1.0,True,1.0,True,0.5,20
25861,cmmlu,qwen25_72b_instruct,0.8276328417146258,1.0,True,1.0,True,0.35,20
25862,cmmlu,glm_4_plus,0.8342198514946456,1.0,True,1.0,True,0.65,20
25863,cmmlu,glm_4_plus,0.825435559655278,0.0,False,0.0,False,0.0,20
25864,cmmlu,deepseek_coder,0.7915753523666689,1.0,True,1.0,True,0.7,20
25865,cmmlu,glm_4_plus,0.8376772391954999,1.0,True,1.0,True,0.55,20
25866,cmmlu,glm_4_plus,0.8228775231987372,1.0,True,1.0,True,0.95,20
25867,cmmlu,deepseek_coder,0.7666178620616152,1.0,True,1.0,True,0.5,20
25868,cmmlu,glm_4_plus,0.8453029885379268,1.0,True,1.0,True,0.65,20
25869,cmmlu,glm_4_plus,0.8089128123178405,1.0,True,1.0,True,0.9,20
25870,cmmlu,glm_4_plus,0.8387868593009349,1.0,True,1.0,True,0.75,20
25871,cmmlu,qwen25_72b_instruct,0.8362806224684539,1.0,True,1.0,True,0.8,20
25872,cmmlu,glm_4_plus,0.8188476569339974,1.0,True,1.0,True,0.8,20
25873,cmmlu,glm_4_plus,0.8358538071926628,1.0,True,1.0,True,0.9,20
25874,cmmlu,glm_4_plus,0.841572763820354,1.0,True,1.0,True,0.75,20
25875,cmmlu,glm_4_plus,0.8345774595025236,1.0,True,1.0,True,0.95,20
25876,cmmlu,glm_4_plus,0.8362788923735415,0.0,False,1.0,True,0.25,20
25877,cmmlu,glm_4_plus,0.824885589731872,0.0,False,1.0,True,0.2,20
25878,cmmlu,glm_4_plus,0.8159270865919884,1.0,True,1.0,True,0.75,20
25879,cmmlu,glm_4_plus,0.823610396386171,0.0,False,1.0,True,0.15,20
25880,cmmlu,glm_4_plus,0.8169696535310798,1.0,True,1.0,True,0.8,20
25881,cmmlu,glm_4_plus,0.8303350095545823,1.0,True,1.0,True,0.6,20
25882,cmmlu,glm_4_plus,0.8359292915172374,1.0,True,1.0,True,0.8,20
25883,cmmlu,glm_4_plus,0.8299340613208651,1.0,True,1.0,True,0.55,20
25884,cmmlu,deepseek_coder,0.7836102832540626,0.0,False,1.0,True,0.25,20
25885,cmmlu,glm_4_plus,0.840266576843631,1.0,True,1.0,True,0.85,20
25886,cmmlu,glm_4_plus,0.8392955176665993,1.0,True,1.0,True,0.7,20
25887,cmmlu,glm_4_plus,0.8168058704650383,1.0,True,1.0,True,0.5,20
25888,cmmlu,glm_4_plus,0.8181272688417652,1.0,True,1.0,True,0.5,20
25889,cmmlu,glm_4_plus,0.8321031932496915,1.0,True,1.0,True,0.85,20
25890,cmmlu,glm_4_plus,0.8326880145536967,1.0,True,1.0,True,0.85,20
25891,cmmlu,glm_4_plus,0.8351775899234563,1.0,True,1.0,True,0.75,20
25892,cmmlu,deepseek_coder,0.7918004568007104,1.0,True,1.0,True,0.65,20
25893,cmmlu,qwen25_72b_instruct,0.8175154937132496,1.0,True,1.0,True,0.8,20
25894,cmmlu,glm_4_plus,0.8359950395572464,1.0,True,1.0,True,0.75,20
25895,cmmlu,glm_4_plus,0.8031521422333816,0.0,False,1.0,True,0.05,20
25896,cmmlu,qwen25_72b_instruct,0.8022471724717175,1.0,True,1.0,True,0.95,20
25897,cmmlu,qwen25_72b_instruct,0.8342604367788428,1.0,True,1.0,True,0.85,20
25898,cmmlu,glm_4_plus,0.8383549600069162,1.0,True,1.0,True,0.8,20
25899,cmmlu,glm_4_plus,0.8391674572184897,1.0,True,1.0,True,0.85,20
25900,cmmlu,glm_4_plus,0.8319898626580949,1.0,True,1.0,True,0.35,20
25901,cmmlu,glm_4_plus,0.815267250246444,1.0,True,1.0,True,0.8,20
25902,cmmlu,glm_4_plus,0.8101337643411176,1.0,True,1.0,True,0.85,20
25903,cmmlu,glm_4_plus,0.8242314865615052,1.0,True,1.0,True,0.85,20
25904,cmmlu,glm_4_plus,0.8417774498292013,1.0,True,1.0,True,0.85,20
25905,cmmlu,qwen25_72b_instruct,0.8175038092636833,0.0,False,1.0,True,0.2,20
25906,cmmlu,glm_4_plus,0.8149576357322325,1.0,True,1.0,True,0.8,20
25907,cmmlu,glm_4_plus,0.8332491289381893,1.0,True,1.0,True,0.25,20
25908,cmmlu,glm_4_plus,0.8309835142251483,1.0,True,1.0,True,0.35,20
25909,cmmlu,glm_4_plus,0.8406474590899642,0.0,False,1.0,True,0.5,20
25910,cmmlu,qwen25_72b_instruct,0.831238924481439,1.0,True,1.0,True,0.7,20
25911,cmmlu,glm_4_plus,0.8418212344130603,1.0,True,1.0,True,0.85,20
25912,cmmlu,glm_4_plus,0.8344653844625268,1.0,True,1.0,True,0.6,20
25913,cmmlu,glm_4_plus,0.8245907480738773,1.0,True,1.0,True,0.85,20
25914,cmmlu,glm_4_plus,0.8207780374358908,1.0,True,1.0,True,0.5,20
25915,cmmlu,glm_4_plus,0.8280574410561482,1.0,True,1.0,True,0.55,20
25916,cmmlu,glm_4_plus,0.8343476302832077,1.0,True,1.0,True,0.65,20
25917,cmmlu,glm_4_plus,0.8168211391005338,1.0,True,1.0,True,0.75,20
25918,cmmlu,qwen25_72b_instruct,0.8335752910612546,1.0,True,1.0,True,0.8,20
25919,cmmlu,qwen25_72b_instruct,0.8202266271018775,1.0,True,1.0,True,0.7,20
25920,cmmlu,deepseek_coder,0.7805383442411011,1.0,True,1.0,True,0.55,20
25921,cmmlu,glm_4_plus,0.8428100893528443,1.0,True,1.0,True,0.6,20
25922,cmmlu,qwen25_72b_instruct,0.814793359856513,1.0,True,1.0,True,0.9,20
25923,cmmlu,glm_4_plus,0.8278857950034046,1.0,True,1.0,True,0.9,20
25924,cmmlu,qwen25_72b_instruct,0.8281428314689835,1.0,True,1.0,True,0.85,20
25925,cmmlu,glm_4_plus,0.8443051228784739,1.0,True,1.0,True,0.8,20
25926,cmmlu,qwen25_72b_instruct,0.8214485026349232,1.0,True,1.0,True,0.3,20
25927,cmmlu,glm_4_plus,0.83967641204764,1.0,True,1.0,True,0.9,20
25928,cmmlu,qwen25_72b_instruct,0.8224805434686042,0.0,False,1.0,True,0.2,20
25929,cmmlu,glm_4_plus,0.8241475024862729,1.0,True,1.0,True,0.7,20
25930,cmmlu,glm_4_plus,0.8271762457022647,1.0,True,1.0,True,0.9,20
25931,cmmlu,glm_4_plus,0.8398652705024265,0.0,False,1.0,True,0.7,20
25932,cmmlu,glm_4_plus,0.8300706248952678,1.0,True,1.0,True,0.55,20
25933,cmmlu,glm_4_plus,0.8346433295058743,1.0,True,1.0,True,0.85,20
25934,cmmlu,glm_4_plus,0.8337895245627532,1.0,True,1.0,True,0.5,20
25935,cmmlu,glm_4_plus,0.8451330132033962,1.0,True,1.0,True,0.75,20
25936,cmmlu,deepseek_coder,0.7791158118446989,1.0,True,1.0,True,0.8,20
25937,cmmlu,glm_4_plus,0.8202092945466948,1.0,True,1.0,True,0.65,20
25938,cmmlu,deepseek_coder,0.7830919787191587,1.0,True,1.0,True,0.95,20
25939,cmmlu,glm_4_plus,0.8299464446173609,1.0,True,1.0,True,0.8,20
25940,cmmlu,glm_4_plus,0.8238689651752951,1.0,True,1.0,True,0.35,20
25941,cmmlu,qwen25_72b_instruct,0.8372423429503716,1.0,True,1.0,True,0.85,20
25942,cmmlu,glm_4_plus,0.8167649292400125,1.0,True,1.0,True,0.85,20
25943,cmmlu,glm_4_plus,0.8319247653555553,1.0,True,1.0,True,0.75,20
25944,cmmlu,qwen25_72b_instruct,0.8367106979943688,1.0,True,1.0,True,0.8,20
25945,cmmlu,glm_4_plus,0.8365506795475882,1.0,True,1.0,True,0.7,20
25946,cmmlu,qwen25_72b_instruct,0.8270065984411329,0.0,False,1.0,True,0.35,20
25947,cmmlu,qwen25_72b_instruct,0.8406079153899146,1.0,True,1.0,True,0.8,20
25948,cmmlu,glm_4_plus,0.8191803728169257,1.0,True,1.0,True,0.65,20
25949,cmmlu,glm_4_plus,0.8344002482923442,1.0,True,1.0,True,0.8,20
25950,cmmlu,qwen25_72b_instruct,0.7901287589804296,1.0,True,1.0,True,0.65,20
25951,cmmlu,qwen25_72b_instruct,0.8149579593173306,0.0,False,1.0,True,0.15,20
25952,cmmlu,qwen25_72b_instruct,0.8225448991446592,1.0,True,1.0,True,0.1,20
25953,cmmlu,glm_4_plus,0.8398093246865874,1.0,True,1.0,True,0.85,20
25954,cmmlu,glm_4_plus,0.8397915867699881,1.0,True,1.0,True,0.85,20
25955,cmmlu,qwen25_72b_instruct,0.8290082716982109,1.0,True,1.0,True,0.75,20
25956,cmmlu,glm_4_plus,0.8413120404829935,1.0,True,1.0,True,0.3,20
25957,cmmlu,glm_4_plus,0.8250683533755861,1.0,True,1.0,True,0.5,20
25958,cmmlu,glm_4_plus,0.8406530322596878,1.0,True,1.0,True,0.85,20
25959,cmmlu,glm_4_plus,0.8430275942877135,1.0,True,1.0,True,0.85,20
25960,cmmlu,glm_4_plus,0.8338153446017298,1.0,True,1.0,True,0.6,20
25961,cmmlu,glm_4_plus,0.8342903019338905,1.0,True,1.0,True,0.55,20
25962,cmmlu,glm_4_plus,0.8370612996804723,1.0,True,1.0,True,0.65,20
25963,cmmlu,deepseek_coder,0.7790662019868959,0.0,False,1.0,True,0.15,20
25964,cmmlu,glm_4_plus,0.8371226840361867,1.0,True,1.0,True,0.75,20
25965,cmmlu,deepseek_coder,0.7769697839213837,1.0,True,1.0,True,0.8,20
25966,cmmlu,deepseek_coder,0.7645480266212009,1.0,True,1.0,True,0.35,20
25967,cmmlu,glm_4_plus,0.8411031220191973,1.0,True,1.0,True,0.85,20
25968,cmmlu,deepseek_coder,0.7933440627235162,1.0,True,1.0,True,0.75,20
25969,cmmlu,glm_4_plus,0.8435588484450768,1.0,True,1.0,True,0.85,20
25970,cmmlu,glm_4_plus,0.8347964128156016,1.0,True,1.0,True,0.85,20
25971,cmmlu,qwen25_32b_int4,0.7827395650031022,1.0,True,1.0,True,0.55,20
25972,cmmlu,glm_4_plus,0.8294604015168285,1.0,True,1.0,True,0.9,20
25973,cmmlu,glm_4_plus,0.8349313271528891,1.0,True,1.0,True,0.85,20
25974,cmmlu,glm_4_plus,0.8247838324366098,1.0,True,1.0,True,0.65,20
25975,cmmlu,glm_4_plus,0.8379289915064906,1.0,True,1.0,True,0.85,20
25976,cmmlu,glm_4_plus,0.8074708577388268,1.0,True,1.0,True,0.65,20
25977,cmmlu,glm_4_plus,0.8364352433305938,1.0,True,1.0,True,0.45,20
25978,cmmlu,glm_4_plus,0.8387089850288589,1.0,True,1.0,True,0.75,20
25979,cmmlu,glm_4_plus,0.8080296231865512,1.0,True,1.0,True,0.25,20
25980,cmmlu,glm_4_plus,0.8350361702089687,1.0,True,1.0,True,0.55,20
25981,cmmlu,glm_4_plus,0.8336762451893994,1.0,True,1.0,True,0.95,20
25982,cmmlu,glm_4_plus,0.8327936153105557,1.0,True,1.0,True,0.75,20
25983,cmmlu,qwen25_32b_int4,0.7909336787995004,1.0,True,1.0,True,0.6,20
25984,cmmlu,glm_4_plus,0.8368900859300564,1.0,True,1.0,True,0.8,20
25985,cmmlu,qwen25_72b_instruct,0.8373457118716038,1.0,True,1.0,True,0.5,20
25986,cmmlu,glm_4_plus,0.8273870683694591,1.0,True,1.0,True,0.9,20
25987,cmmlu,glm_4_plus,0.8315081736819744,0.0,False,0.0,False,0.0,20
25988,cmmlu,glm_4_plus,0.8193590533113165,1.0,True,1.0,True,0.9,20
25989,cmmlu,qwen25_72b_instruct,0.8441011560112015,1.0,True,1.0,True,0.9,20
25990,cmmlu,glm_4_plus,0.837068794902318,1.0,True,1.0,True,0.9,20
25991,cmmlu,glm_4_plus,0.8292311974496729,0.0,False,1.0,True,0.2,20
25992,cmmlu,deepseek_coder,0.7548815485737779,1.0,True,1.0,True,0.45,20
25993,cmmlu,glm_4_plus,0.8351737827978701,1.0,True,1.0,True,0.6,20
25994,cmmlu,glm_4_plus,0.8395644138877592,1.0,True,1.0,True,0.95,20
25995,cmmlu,glm_4_plus,0.8358882822654032,0.0,False,1.0,True,0.15,20
25996,cmmlu,glm_4_plus,0.8415891021085642,1.0,True,1.0,True,0.6,20
25997,cmmlu,deepseek_coder,0.7633424783802691,0.0,False,1.0,True,0.1,20
25998,cmmlu,glm_4_plus,0.8443864043079304,1.0,True,1.0,True,0.8,20
25999,cmmlu,glm_4_plus,0.8350193049748147,1.0,True,1.0,True,0.35,20
26000,cmmlu,glm_4_plus,0.8301661624545422,1.0,True,1.0,True,0.75,20
26001,cmmlu,glm_4_plus,0.831816592024106,1.0,True,1.0,True,0.6,20
26002,cmmlu,qwen25_72b_instruct,0.8358304988775678,0.0,False,1.0,True,0.1,20
26003,cmmlu,qwen25_72b_instruct,0.8433848239237068,1.0,True,1.0,True,0.6,20
26004,cmmlu,glm_4_plus,0.809296397585423,0.0,False,1.0,True,0.05,20
26005,cmmlu,qwen25_72b_instruct,0.8275527797261187,1.0,True,1.0,True,0.55,20
26006,cmmlu,glm_4_plus,0.8439392104991817,1.0,True,1.0,True,0.7,20
26007,cmmlu,qwen25_72b_instruct,0.8361097454618669,0.0,False,1.0,True,0.1,20
26008,cmmlu,glm_4_plus,0.8369444293658029,1.0,True,1.0,True,0.7,20
26009,cmmlu,glm_4_plus,0.8130790418880439,1.0,True,1.0,True,0.5,20
26010,cmmlu,glm_4_plus,0.8394740726085426,1.0,True,1.0,True,0.8,20
26011,cmmlu,glm_4_plus,0.8204427173656816,0.0,False,1.0,True,0.15,20
26012,cmmlu,glm_4_plus,0.838544042868539,1.0,True,1.0,True,0.15,20
26013,cmmlu,glm_4_plus,0.8360060227439815,1.0,True,1.0,True,0.85,20
26014,cmmlu,glm_4_plus,0.8388994088819438,1.0,True,1.0,True,0.65,20
26015,cmmlu,qwen25_72b_instruct,0.8372039701189563,0.0,False,1.0,True,0.2,20
26016,cmmlu,qwen25_72b_instruct,0.8344513543356682,1.0,True,1.0,True,0.8,20
26017,cmmlu,glm_4_plus,0.8278275923532858,1.0,True,1.0,True,0.8,20
26018,cmmlu,deepseek_coder,0.7602914724024274,1.0,True,1.0,True,0.75,20
26019,cmmlu,qwen25_72b_instruct,0.8406869469409171,0.0,False,1.0,True,0.7,20
26020,cmmlu,glm_4_plus,0.8227242431174527,1.0,True,1.0,True,0.75,20
26021,cmmlu,glm_4_plus,0.8251159216080476,1.0,True,1.0,True,0.7,20
26022,cmmlu,glm_4_plus,0.8301113802612343,0.0,False,1.0,True,0.1,20
26023,cmmlu,deepseek_coder,0.7528883147856679,0.0,False,1.0,True,0.4,20
26024,cmmlu,qwen25_32b_int4,0.787348648289401,0.0,False,1.0,True,0.15,20
26025,cmmlu,glm_4_plus,0.8346828447011752,1.0,True,1.0,True,0.8,20
26026,cmmlu,qwen25_72b_instruct,0.8249059769274745,1.0,True,1.0,True,0.65,20
26027,cmmlu,glm_4_plus,0.8324590134746563,1.0,True,1.0,True,0.6,20
26028,cmmlu,glm_4_plus,0.8443894430731053,1.0,True,1.0,True,0.8,20
26029,cmmlu,glm_4_plus,0.8304575373797057,1.0,True,1.0,True,0.95,20
26030,cmmlu,glm_4_plus,0.825142737683177,1.0,True,1.0,True,0.75,20
26031,cmmlu,glm_4_plus,0.8424848277420152,1.0,True,1.0,True,0.75,20
26032,cmmlu,qwen25_72b_instruct,0.8354349977643526,1.0,True,1.0,True,0.9,20
26033,cmmlu,qwen25_72b_instruct,0.8319316826911183,1.0,True,1.0,True,0.8,20
26034,cmmlu,qwen25_72b_instruct,0.8323829013725975,1.0,True,1.0,True,0.8,20
26035,cmmlu,glm_4_plus,0.8308237432576864,1.0,True,1.0,True,0.55,20
26036,cmmlu,qwen25_72b_instruct,0.8203768699065038,1.0,True,1.0,True,0.9,20
26037,cmmlu,glm_4_plus,0.8290257269770733,1.0,True,1.0,True,0.9,20
26038,cmmlu,glm_4_plus,0.8244924957110153,1.0,True,1.0,True,0.65,20
26039,cmmlu,glm_4_plus,0.8328170195839332,1.0,True,1.0,True,0.4,20
26040,cmmlu,qwen25_72b_instruct,0.831819226991223,1.0,True,1.0,True,0.85,20
26041,cmmlu,glm_4_plus,0.8254288604971,1.0,True,1.0,True,0.75,20
26042,cmmlu,glm_4_plus,0.8269605454242259,1.0,True,1.0,True,0.6,20
26043,cmmlu,glm_4_plus,0.8412287864500209,0.0,False,1.0,True,0.4,20
26044,cmmlu,glm_4_plus,0.8210905937298835,1.0,True,1.0,True,0.55,20
26045,cmmlu,glm_4_plus,0.8424467937712216,1.0,True,1.0,True,0.55,20
26046,cmmlu,qwen25_72b_instruct,0.8197542621657437,1.0,True,1.0,True,0.6,20
26047,cmmlu,qwen25_72b_instruct,0.8090317456657958,0.0,False,1.0,True,0.25,20
26048,cmmlu,qwen25_72b_instruct,0.8380471857091927,0.0,False,0.0,False,0.0,20
26049,cmmlu,glm_4_plus,0.8296235718589591,1.0,True,1.0,True,0.65,20
26050,cmmlu,qwen25_72b_instruct,0.8304367740557299,1.0,True,1.0,True,0.65,20
26051,cmmlu,glm_4_plus,0.8360576946240357,1.0,True,1.0,True,0.9,20
26052,cmmlu,glm_4_plus,0.8147382163266762,1.0,True,1.0,True,0.55,20
26053,cmmlu,deepseek_coder,0.7847848311834099,1.0,True,1.0,True,0.35,20
26054,cmmlu,qwen25_72b_instruct,0.8070351921697186,1.0,True,1.0,True,0.4,20
26055,cmmlu,deepseek_coder,0.7761852634775533,1.0,True,1.0,True,0.8,20
26056,cmmlu,qwen25_72b_instruct,0.8308861149717008,1.0,True,1.0,True,0.6,20
26057,cmmlu,glm_4_plus,0.8384442112956917,1.0,True,1.0,True,0.85,20
26058,cmmlu,qwen25_72b_instruct,0.8441875733572254,1.0,True,1.0,True,0.8,20
26059,cmmlu,glm_4_plus,0.8319476167008899,1.0,True,1.0,True,0.9,20
26060,cmmlu,glm_4_plus,0.8317103987980438,1.0,True,1.0,True,0.8,20
26061,cmmlu,qwen25_72b_instruct,0.8428828655565609,1.0,True,1.0,True,0.9,20
26062,cmmlu,glm_4_plus,0.8341091988593684,1.0,True,1.0,True,0.35,20
26063,cmmlu,glm_4_plus,0.8394372336852319,0.0,False,1.0,True,0.1,20
26064,cmmlu,glm_4_plus,0.8095100385559483,1.0,True,1.0,True,0.8,20
26065,cmmlu,glm_4_plus,0.8333727556291121,1.0,True,1.0,True,0.85,20
26066,cmmlu,glm_4_plus,0.83546066179152,1.0,True,1.0,True,0.85,20
26067,cmmlu,glm_4_plus,0.8113700088607765,0.0,False,1.0,True,0.8,20
26068,cmmlu,glm_4_plus,0.8398926042787254,1.0,True,1.0,True,0.85,20
26069,cmmlu,qwen25_72b_instruct,0.8274126897866281,1.0,True,1.0,True,0.85,20
26070,cmmlu,glm_4_plus,0.8399200625043458,1.0,True,1.0,True,0.8,20
26071,cmmlu,glm_4_plus,0.8277589557233676,1.0,True,1.0,True,0.9,20
26072,cmmlu,glm_4_plus,0.8454100824346409,1.0,True,1.0,True,0.8,20
26073,cmmlu,qwen25_72b_instruct,0.8320525743530334,0.0,False,1.0,True,0.4,20
26074,cmmlu,deepseek_coder,0.7622400897223616,1.0,True,1.0,True,0.25,20
26075,cmmlu,glm_4_plus,0.8291531262410025,1.0,True,1.0,True,0.7,20
26076,cmmlu,glm_4_plus,0.8366721754002088,1.0,True,1.0,True,0.75,20
26077,cmmlu,glm_4_plus,0.8458470699032071,1.0,True,1.0,True,0.65,20
26078,cmmlu,glm_4_plus,0.8383521005945717,1.0,True,1.0,True,0.65,20
26079,cmmlu,glm_4_plus,0.8397464489549076,1.0,True,1.0,True,0.9,20
26080,cmmlu,glm_4_plus,0.8238098489901771,1.0,True,1.0,True,0.85,20
26081,cmmlu,qwen25_72b_instruct,0.7877854290765623,1.0,True,1.0,True,0.5,20
26082,cmmlu,glm_4_plus,0.8225315700773381,1.0,True,1.0,True,0.65,20
26083,cmmlu,qwen25_72b_instruct,0.8390627698750136,1.0,True,1.0,True,0.9,20
26084,cmmlu,glm_4_plus,0.835126893572346,0.0,False,1.0,True,0.5,20
26085,cmmlu,qwen25_72b_instruct,0.8134301604789126,1.0,True,1.0,True,0.9,20
26086,cmmlu,glm_4_plus,0.8264335048368681,1.0,True,1.0,True,0.7,20
26087,cmmlu,glm_4_plus,0.8413099396697641,0.0,False,1.0,True,0.05,20
26088,cmmlu,qwen25_72b_instruct,0.7992865777320751,1.0,True,1.0,True,0.75,20
26089,cmmlu,glm_4_plus,0.8116928577330075,1.0,True,1.0,True,0.55,20
26090,cmmlu,glm_4_plus,0.8465172529757018,1.0,True,1.0,True,0.9,20
26091,cmmlu,qwen25_72b_instruct,0.799947314436675,1.0,True,1.0,True,0.6,20
26092,cmmlu,glm_4_plus,0.8347812049623607,1.0,True,1.0,True,0.85,20
26093,cmmlu,glm_4_plus,0.8408191008602852,1.0,True,1.0,True,0.55,20
26094,cmmlu,glm_4_plus,0.7915974578890488,1.0,True,1.0,True,0.8,20
26095,cmmlu,qwen25_72b_instruct,0.839569985593881,1.0,True,1.0,True,0.75,20
26096,cmmlu,glm_4_plus,0.8309191278755502,1.0,True,1.0,True,0.7,20
26097,cmmlu,qwen25_72b_instruct,0.8350910260200218,0.0,False,1.0,True,0.1,20
26098,cmmlu,glm_4_plus,0.8267435394984506,1.0,True,1.0,True,0.55,20
26099,cmmlu,glm_4_plus,0.8255693457514249,1.0,True,1.0,True,0.8,20
26100,cmmlu,glm_4_plus,0.8194293721912257,1.0,True,1.0,True,0.25,20
26101,cmmlu,glm_4_plus,0.822932386041947,0.0,False,1.0,True,0.7,20
26102,cmmlu,qwen25_72b_instruct,0.8312912602873042,1.0,True,1.0,True,0.6,20
26103,cmmlu,glm_4_plus,0.8106107485220705,1.0,True,1.0,True,0.85,20
26104,cmmlu,qwen25_72b_instruct,0.8454713941391603,1.0,True,1.0,True,0.8,20
